event_no,p_hurt,pred_hurt
SYNPROD-TEST-0008421,0.20349823,1
SYNPROD-TEST-0008422,0.15286,1
SYNPROD-TEST-0008423,0.018667065,0
SYNPROD-TEST-0008424,0.034366973,0
SYNPROD-TEST-0008425,0.101573996,1
SYNPROD-TEST-0008426,0.18467489,1
SYNPROD-TEST-0008427,0.117920876,1
SYNPROD-TEST-0008428,0.0063817957,0
SYNPROD-TEST-0008429,0.10560614,1
SYNPROD-TEST-0008431,0.084836304,1
SYNPROD-TEST-0008432,0.022222884,0
SYNPROD-TEST-0008433,0.09326108,1
SYNPROD-TEST-0008434,0.08418477,1
SYNPROD-TEST-0008437,0.08269608,1
SYNPROD-TEST-0008438,0.53455526,1
SYNPROD-TEST-0008439,0.007749859,0
SYNPROD-TEST-0008440,0.16934845,1
SYNPROD-TEST-0008441,0.0024221384,0
SYNPROD-TEST-0008442,0.21583189,1
SYNPROD-TEST-0008443,0.16978723,1
SYNPROD-TEST-0008444,0.018846879,0
SYNPROD-TEST-0008445,0.024047593,0
SYNPROD-TEST-0008446,0.3132585,1
SYNPROD-TEST-0008447,0.006232378,0
SYNPROD-TEST-0008448,0.018623045,0
SYNPROD-TEST-0008449,0.26999015,1
SYNPROD-TEST-0008450,0.022575945,0
SYNPROD-TEST-0008451,0.060556702,1
SYNPROD-TEST-0008452,0.005477066,0
SYNPROD-TEST-0008453,0.12306649,1
SYNPROD-TEST-0008454,0.059383135,1
SYNPROD-TEST-0008456,0.011865537,0
SYNPROD-TEST-0008457,0.14268203,1
SYNPROD-TEST-0008458,0.19489646,1
SYNPROD-TEST-0008459,0.009809099,0
SYNPROD-TEST-0008460,0.05850609,1
SYNPROD-TEST-0008461,0.06925067,1
SYNPROD-TEST-0008463,0.14269915,1
SYNPROD-TEST-0008464,0.2370714,1
SYNPROD-TEST-0008466,0.07554863,1
SYNPROD-TEST-0008467,0.172515,1
SYNPROD-TEST-0008468,0.031115672,0
SYNPROD-TEST-0008469,0.21979357,1
SYNPROD-TEST-0008470,0.03236199,0
SYNPROD-TEST-0008471,0.06963147,1
SYNPROD-TEST-0008472,0.18286629,1
SYNPROD-TEST-0008473,0.13481613,1
SYNPROD-TEST-0008475,0.021517094,0
SYNPROD-TEST-0008476,0.08473635,1
SYNPROD-TEST-0008477,0.016938701,0
SYNPROD-TEST-0008478,0.10620878,1
SYNPROD-TEST-0008479,0.110589944,1
SYNPROD-TEST-0008480,0.05529025,1
SYNPROD-TEST-0008481,0.033689905,0
SYNPROD-TEST-0008482,0.19220652,1
SYNPROD-TEST-0008483,0.118035935,1
SYNPROD-TEST-0008484,0.0030879637,0
SYNPROD-TEST-0008485,0.18323185,1
SYNPROD-TEST-0008486,0.27007753,1
SYNPROD-TEST-0008487,0.04930841,1
SYNPROD-TEST-0008488,0.049219724,1
SYNPROD-TEST-0008489,0.9367951,1
SYNPROD-TEST-0008490,0.013635136,0
SYNPROD-TEST-0008491,0.027551362,0
SYNPROD-TEST-0008492,0.02651751,0
SYNPROD-TEST-0008494,0.15851744,1
SYNPROD-TEST-0008495,0.0506043,1
SYNPROD-TEST-0008496,0.01572427,0
SYNPROD-TEST-0008497,0.00093180954,0
SYNPROD-TEST-0008500,0.05858545,1
SYNPROD-TEST-0008501,0.03936529,1
SYNPROD-TEST-0008502,0.020371389,0
SYNPROD-TEST-0008503,0.0162724,0
SYNPROD-TEST-0008504,0.0053718113,0
SYNPROD-TEST-0008505,0.23908047,1
SYNPROD-TEST-0008506,0.03380511,0
SYNPROD-TEST-0008507,0.007693052,0
SYNPROD-TEST-0008508,0.02216906,0
SYNPROD-TEST-0008509,0.088076405,1
SYNPROD-TEST-0008510,0.029540151,0
SYNPROD-TEST-0008511,0.050410267,1
SYNPROD-TEST-0008512,0.07452562,1
SYNPROD-TEST-0008513,0.5635961,1
SYNPROD-TEST-0008514,0.13881327,1
SYNPROD-TEST-0008515,0.108195394,1
SYNPROD-TEST-0008516,0.19466422,1
SYNPROD-TEST-0008517,0.05811596,1
SYNPROD-TEST-0008518,0.09275865,1
SYNPROD-TEST-0008519,0.016909048,0
SYNPROD-TEST-0008520,0.04835079,1
SYNPROD-TEST-0008521,0.48106626,1
SYNPROD-TEST-0008522,0.005329169,0
SYNPROD-TEST-0008523,0.20050679,1
SYNPROD-TEST-0008524,0.33711198,1
SYNPROD-TEST-0008525,0.051233582,1
SYNPROD-TEST-0008526,0.009443687,0
SYNPROD-TEST-0008527,0.029138342,0
SYNPROD-TEST-0008528,0.012025568,0
SYNPROD-TEST-0008529,0.045551363,1
SYNPROD-TEST-0008530,0.023353107,0
SYNPROD-TEST-0008532,0.02017613,0
SYNPROD-TEST-0008534,0.08811466,1
SYNPROD-TEST-0008535,0.024243703,0
SYNPROD-TEST-0008536,0.19277698,1
SYNPROD-TEST-0008537,0.048393857,1
SYNPROD-TEST-0008538,0.029032389,0
SYNPROD-TEST-0008539,0.09354592,1
SYNPROD-TEST-0008540,0.0061048344,0
SYNPROD-TEST-0008541,0.012972162,0
SYNPROD-TEST-0008542,0.03976821,1
SYNPROD-TEST-0008543,0.12153781,1
SYNPROD-TEST-0008545,0.021731514,0
SYNPROD-TEST-0008546,0.35405686,1
SYNPROD-TEST-0008547,0.07703161,1
SYNPROD-TEST-0008548,0.14581384,1
SYNPROD-TEST-0008549,0.03503083,0
SYNPROD-TEST-0008550,0.6484379,1
SYNPROD-TEST-0008552,0.07313818,1
SYNPROD-TEST-0008553,0.02580007,0
SYNPROD-TEST-0008554,0.06895601,1
SYNPROD-TEST-0008555,0.019117316,0
SYNPROD-TEST-0008556,0.02661442,0
SYNPROD-TEST-0008557,0.09264508,1
SYNPROD-TEST-0008558,0.07040649,1
SYNPROD-TEST-0008559,0.030724758,0
SYNPROD-TEST-0008560,0.012655722,0
SYNPROD-TEST-0008561,0.038132872,0
SYNPROD-TEST-0008562,0.0008325973,0
SYNPROD-TEST-0008563,0.0144280745,0
SYNPROD-TEST-0008564,0.02593878,0
SYNPROD-TEST-0008565,0.102450475,1
SYNPROD-TEST-0008566,0.12036929,1
SYNPROD-TEST-0008567,0.043695156,1
SYNPROD-TEST-0008568,0.67610526,1
SYNPROD-TEST-0008569,0.12574606,1
SYNPROD-TEST-0008570,0.084324524,1
SYNPROD-TEST-0008571,0.045122605,1
SYNPROD-TEST-0008572,0.027964393,0
SYNPROD-TEST-0008573,0.0400923,1
SYNPROD-TEST-0008575,0.033885643,0
SYNPROD-TEST-0008576,0.20908777,1
SYNPROD-TEST-0008581,0.2458592,1
SYNPROD-TEST-0008582,0.0054307845,0
SYNPROD-TEST-0008583,0.097649835,1
SYNPROD-TEST-0008584,0.10354144,1
SYNPROD-TEST-0008586,0.011499842,0
SYNPROD-TEST-0008587,0.09208983,1
SYNPROD-TEST-0008588,0.05898899,1
SYNPROD-TEST-0008589,0.00065658684,0
SYNPROD-TEST-0008590,0.09459468,1
SYNPROD-TEST-0008591,0.0070873694,0
SYNPROD-TEST-0008593,0.027539892,0
SYNPROD-TEST-0008595,0.20277885,1
SYNPROD-TEST-0008596,0.8910774,1
SYNPROD-TEST-0008597,0.0523783,1
SYNPROD-TEST-0008598,0.041654035,1
SYNPROD-TEST-0008599,0.026222052,0
SYNPROD-TEST-0008600,0.062819436,1
SYNPROD-TEST-0008601,0.059351306,1
SYNPROD-TEST-0008602,0.054474425,1
SYNPROD-TEST-0008603,0.1614272,1
SYNPROD-TEST-0008604,0.2698259,1
SYNPROD-TEST-0008605,0.014317395,0
SYNPROD-TEST-0008606,0.050332796,1
SYNPROD-TEST-0008607,0.43633714,1
SYNPROD-TEST-0008608,0.098982394,1
SYNPROD-TEST-0008609,0.05478895,1
SYNPROD-TEST-0008610,0.05510557,1
SYNPROD-TEST-0008611,0.0033873355,0
SYNPROD-TEST-0008612,0.050460085,1
SYNPROD-TEST-0008613,0.064833574,1
SYNPROD-TEST-0008614,0.09649372,1
SYNPROD-TEST-0008616,0.09610446,1
SYNPROD-TEST-0008617,0.04093156,1
SYNPROD-TEST-0008618,0.01839776,0
SYNPROD-TEST-0008619,0.035992485,0
SYNPROD-TEST-0008620,0.08266111,1
SYNPROD-TEST-0008621,0.11280008,1
SYNPROD-TEST-0008622,0.0268501,0
SYNPROD-TEST-0008623,0.012326065,0
SYNPROD-TEST-0008625,0.011855109,0
SYNPROD-TEST-0008626,0.104533345,1
SYNPROD-TEST-0008628,0.025786918,0
SYNPROD-TEST-0008629,0.09526872,1
SYNPROD-TEST-0008630,0.03639896,0
SYNPROD-TEST-0008631,0.12837242,1
SYNPROD-TEST-0008632,0.008299385,0
SYNPROD-TEST-0008635,0.08225137,1
SYNPROD-TEST-0008637,0.0642291,1
SYNPROD-TEST-0008638,0.05966081,1
SYNPROD-TEST-0008639,0.038547393,1
SYNPROD-TEST-0008640,0.0033625048,0
SYNPROD-TEST-0008642,0.039233148,1
SYNPROD-TEST-0008643,0.071565464,1
SYNPROD-TEST-0008644,0.016325166,0
SYNPROD-TEST-0008645,0.011506131,0
SYNPROD-TEST-0008646,0.09161387,1
SYNPROD-TEST-0008649,0.21399318,1
SYNPROD-TEST-0008650,0.17386328,1
SYNPROD-TEST-0008651,0.07204491,1
SYNPROD-TEST-0008653,0.7602623,1
SYNPROD-TEST-0008654,0.08147828,1
SYNPROD-TEST-0008655,0.015143197,0
SYNPROD-TEST-0008656,0.022307526,0
SYNPROD-TEST-0008657,0.12053131,1
SYNPROD-TEST-0008658,0.21245003,1
SYNPROD-TEST-0008660,0.050561316,1
SYNPROD-TEST-0008661,0.05877901,1
SYNPROD-TEST-0008662,0.03511723,0
SYNPROD-TEST-0008663,0.028226852,0
SYNPROD-TEST-0008664,0.030064581,0
SYNPROD-TEST-0008666,0.071735695,1
SYNPROD-TEST-0008667,0.005981456,0
SYNPROD-TEST-0008668,0.11985961,1
SYNPROD-TEST-0008669,0.11714575,1
SYNPROD-TEST-0008670,0.06592022,1
SYNPROD-TEST-0008671,0.036066663,0
SYNPROD-TEST-0008672,0.010099645,0
SYNPROD-TEST-0008674,0.340049,1
SYNPROD-TEST-0008675,0.19322984,1
SYNPROD-TEST-0008677,0.32997334,1
SYNPROD-TEST-0008678,0.057911802,1
SYNPROD-TEST-0008679,0.093594275,1
SYNPROD-TEST-0008680,0.033638198,0
SYNPROD-TEST-0008681,0.0054261554,0
SYNPROD-TEST-0008682,0.034370035,0
SYNPROD-TEST-0008683,0.0074838526,0
SYNPROD-TEST-0008684,0.03672812,0
SYNPROD-TEST-0008685,0.057757583,1
SYNPROD-TEST-0008686,0.014197685,0
SYNPROD-TEST-0008687,0.016597232,0
SYNPROD-TEST-0008691,0.08459369,1
SYNPROD-TEST-0008692,0.09375987,1
SYNPROD-TEST-0008693,0.068671554,1
SYNPROD-TEST-0008694,0.07381537,1
SYNPROD-TEST-0008695,0.028007546,0
SYNPROD-TEST-0008696,0.092499636,1
SYNPROD-TEST-0008697,0.01726477,0
SYNPROD-TEST-0008698,0.0737203,1
SYNPROD-TEST-0008699,0.066557296,1
SYNPROD-TEST-0008700,0.5731454,1
SYNPROD-TEST-0008701,0.015621738,0
SYNPROD-TEST-0008702,0.059302595,1
SYNPROD-TEST-0008703,0.28471014,1
SYNPROD-TEST-0008704,0.22950178,1
SYNPROD-TEST-0008705,0.4597959,1
SYNPROD-TEST-0008706,0.028459081,0
SYNPROD-TEST-0008708,0.021594891,0
SYNPROD-TEST-0008711,0.105124824,1
SYNPROD-TEST-0008712,0.038862396,1
SYNPROD-TEST-0008713,0.05547224,1
SYNPROD-TEST-0008714,0.09546002,1
SYNPROD-TEST-0008715,0.034124292,0
SYNPROD-TEST-0008717,0.03093249,0
SYNPROD-TEST-0008718,0.04804374,1
SYNPROD-TEST-0008719,0.01606491,0
SYNPROD-TEST-0008720,0.018117873,0
SYNPROD-TEST-0008721,0.13423334,1
SYNPROD-TEST-0008722,0.023106663,0
SYNPROD-TEST-0008723,0.4431429,1
SYNPROD-TEST-0008724,0.0118585555,0
SYNPROD-TEST-0008725,0.018552901,0
SYNPROD-TEST-0008726,0.11399632,1
SYNPROD-TEST-0008727,0.042359877,1
SYNPROD-TEST-0008728,0.98405325,1
SYNPROD-TEST-0008729,0.03878461,1
SYNPROD-TEST-0008730,0.06357724,1
SYNPROD-TEST-0008731,0.032765355,0
SYNPROD-TEST-0008732,0.017537288,0
SYNPROD-TEST-0008735,0.02896786,0
SYNPROD-TEST-0008736,0.17488754,1
SYNPROD-TEST-0008737,0.14872329,1
SYNPROD-TEST-0008738,0.2812953,1
SYNPROD-TEST-0008739,0.037513588,0
SYNPROD-TEST-0008740,0.06851264,1
SYNPROD-TEST-0008741,0.12330477,1
SYNPROD-TEST-0008743,0.009984819,0
SYNPROD-TEST-0008744,0.029497143,0
SYNPROD-TEST-0008745,0.023648128,0
SYNPROD-TEST-0008746,0.35332334,1
SYNPROD-TEST-0008747,0.0042273984,0
SYNPROD-TEST-0008748,0.060870357,1
SYNPROD-TEST-0008749,0.052967325,1
SYNPROD-TEST-0008750,0.056439023,1
SYNPROD-TEST-0008751,0.044487324,1
SYNPROD-TEST-0008752,0.0042315493,0
SYNPROD-TEST-0008753,0.042321946,1
SYNPROD-TEST-0008755,0.05435744,1
SYNPROD-TEST-0008756,0.06068478,1
SYNPROD-TEST-0008757,0.0023145315,0
SYNPROD-TEST-0008758,0.0886183,1
SYNPROD-TEST-0008759,0.014534965,0
SYNPROD-TEST-0008760,0.0050393925,0
SYNPROD-TEST-0008761,0.11770997,1
SYNPROD-TEST-0008762,0.12869374,1
SYNPROD-TEST-0008763,0.08062486,1
SYNPROD-TEST-0008764,0.13089062,1
SYNPROD-TEST-0008765,0.0071580186,0
SYNPROD-TEST-0008766,0.026101977,0
SYNPROD-TEST-0008767,0.018158559,0
SYNPROD-TEST-0008768,0.002965058,0
SYNPROD-TEST-0008769,0.0055147475,0
SYNPROD-TEST-0008770,0.1298503,1
SYNPROD-TEST-0008771,0.075707875,1
SYNPROD-TEST-0008772,0.023913875,0
SYNPROD-TEST-0008773,0.13702048,1
SYNPROD-TEST-0008775,0.021808712,0
SYNPROD-TEST-0008777,0.010086092,0
SYNPROD-TEST-0008778,0.025474142,0
SYNPROD-TEST-0008779,0.41925636,1
SYNPROD-TEST-0008780,0.027699832,0
SYNPROD-TEST-0008781,0.1106054,1
SYNPROD-TEST-0008783,0.120562315,1
SYNPROD-TEST-0008784,0.1828801,1
SYNPROD-TEST-0008785,0.00830207,0
SYNPROD-TEST-0008786,0.0071939207,0
SYNPROD-TEST-0008787,0.025349567,0
SYNPROD-TEST-0008788,0.2747805,1
SYNPROD-TEST-0008789,0.011952063,0
SYNPROD-TEST-0008790,0.027689546,0
SYNPROD-TEST-0008791,0.021228407,0
SYNPROD-TEST-0008792,0.0029860425,0
SYNPROD-TEST-0008793,0.045245472,1
SYNPROD-TEST-0008794,0.057083726,1
SYNPROD-TEST-0008795,0.061172817,1
SYNPROD-TEST-0008796,0.0116410935,0
SYNPROD-TEST-0008797,0.013772852,0
SYNPROD-TEST-0008798,0.02733481,0
SYNPROD-TEST-0008799,0.105105154,1
SYNPROD-TEST-0008800,0.030894129,0
SYNPROD-TEST-0008801,0.0042164307,0
SYNPROD-TEST-0008802,0.007363518,0
SYNPROD-TEST-0008803,0.07728063,1
SYNPROD-TEST-0008804,0.4172221,1
SYNPROD-TEST-0008806,0.05991834,1
SYNPROD-TEST-0008807,0.007780879,0
SYNPROD-TEST-0008808,0.013938962,0
SYNPROD-TEST-0008809,0.0165197,0
SYNPROD-TEST-0008810,0.07269476,1
SYNPROD-TEST-0008811,0.059679527,1
SYNPROD-TEST-0008814,0.008876107,0
SYNPROD-TEST-0008815,0.08050339,1
SYNPROD-TEST-0008816,0.396625,1
SYNPROD-TEST-0008817,0.26876223,1
SYNPROD-TEST-0008818,0.051811688,1
SYNPROD-TEST-0008819,0.021303179,0
SYNPROD-TEST-0008820,0.49735564,1
SYNPROD-TEST-0008822,0.093802676,1
SYNPROD-TEST-0008823,0.00185867,0
SYNPROD-TEST-0008824,0.049409386,1
SYNPROD-TEST-0008825,0.01397721,0
SYNPROD-TEST-0008826,0.0904113,1
SYNPROD-TEST-0008827,0.06275964,1
SYNPROD-TEST-0008829,0.017667802,0
SYNPROD-TEST-0008831,0.07204267,1
SYNPROD-TEST-0008832,0.025228322,0
SYNPROD-TEST-0008833,0.02063327,0
SYNPROD-TEST-0008834,0.11011428,1
SYNPROD-TEST-0008835,0.029674526,0
SYNPROD-TEST-0008836,0.09648324,1
SYNPROD-TEST-0008838,0.007964963,0
SYNPROD-TEST-0008839,0.080490775,1
SYNPROD-TEST-0008840,0.0069050514,0
SYNPROD-TEST-0008841,0.28576174,1
SYNPROD-TEST-0008842,0.26725736,1
SYNPROD-TEST-0008843,0.027405566,0
SYNPROD-TEST-0008844,0.23156938,1
SYNPROD-TEST-0008845,0.03772932,0
SYNPROD-TEST-0008846,0.56165504,1
SYNPROD-TEST-0008847,0.03921686,1
SYNPROD-TEST-0008848,0.18315388,1
SYNPROD-TEST-0008849,0.054188903,1
SYNPROD-TEST-0008850,0.028013455,0
SYNPROD-TEST-0008851,0.0072023747,0
SYNPROD-TEST-0008852,0.011049878,0
SYNPROD-TEST-0008853,0.9567727,1
SYNPROD-TEST-0008855,0.026468102,0
SYNPROD-TEST-0008856,0.071456745,1
SYNPROD-TEST-0008857,0.06391863,1
SYNPROD-TEST-0008858,0.09500686,1
SYNPROD-TEST-0008859,0.01407867,0
SYNPROD-TEST-0008860,0.05315496,1
SYNPROD-TEST-0008861,0.0130909765,0
SYNPROD-TEST-0008863,0.19380392,1
SYNPROD-TEST-0008864,0.029648628,0
SYNPROD-TEST-0008865,0.09080001,1
SYNPROD-TEST-0008866,0.1179136,1
SYNPROD-TEST-0008867,0.047720127,1
SYNPROD-TEST-0008868,0.40970284,1
SYNPROD-TEST-0008869,0.109564364,1
SYNPROD-TEST-0008870,0.013769297,0
SYNPROD-TEST-0008871,0.026321271,0
SYNPROD-TEST-0008872,0.020490741,0
SYNPROD-TEST-0008873,0.037284162,0
SYNPROD-TEST-0008875,0.037303958,0
SYNPROD-TEST-0008876,0.013255433,0
SYNPROD-TEST-0008877,0.050017104,1
SYNPROD-TEST-0008878,0.8397669,1
SYNPROD-TEST-0008881,0.01654128,0
SYNPROD-TEST-0008883,0.054707803,1
SYNPROD-TEST-0008884,0.033745874,0
SYNPROD-TEST-0008885,0.04775472,1
SYNPROD-TEST-0008886,0.024376597,0
SYNPROD-TEST-0008887,0.011516815,0
SYNPROD-TEST-0008888,0.0032112645,0
SYNPROD-TEST-0008889,0.35677648,1
SYNPROD-TEST-0008890,0.037411746,0
SYNPROD-TEST-0008891,0.021495571,0
SYNPROD-TEST-0008892,0.07534786,1
SYNPROD-TEST-0008893,0.029508568,0
SYNPROD-TEST-0008894,0.0020018066,0
SYNPROD-TEST-0008895,0.039475873,1
SYNPROD-TEST-0008897,0.0421869,1
SYNPROD-TEST-0008898,0.09754014,1
SYNPROD-TEST-0008899,0.030925848,0
SYNPROD-TEST-0008900,0.023676759,0
SYNPROD-TEST-0008902,0.48313057,1
SYNPROD-TEST-0008903,0.8776222,1
SYNPROD-TEST-0008904,0.08049433,1
SYNPROD-TEST-0008907,0.023520282,0
SYNPROD-TEST-0008908,0.08465505,1
SYNPROD-TEST-0008910,0.20593695,1
SYNPROD-TEST-0008911,0.019422257,0
SYNPROD-TEST-0008912,0.027631795,0
SYNPROD-TEST-0008913,0.016604986,0
SYNPROD-TEST-0008914,0.09703162,1
SYNPROD-TEST-0008915,0.042172685,1
SYNPROD-TEST-0008916,0.03452067,0
SYNPROD-TEST-0008917,0.037287798,0
SYNPROD-TEST-0008918,0.01457905,0
SYNPROD-TEST-0008919,0.092905186,1
SYNPROD-TEST-0008920,0.18809713,1
SYNPROD-TEST-0008921,0.030139314,0
SYNPROD-TEST-0008922,0.008545943,0
SYNPROD-TEST-0008923,0.089170545,1
SYNPROD-TEST-0008924,0.032032173,0
SYNPROD-TEST-0008925,0.026945395,0
SYNPROD-TEST-0008926,0.2654323,1
SYNPROD-TEST-0008927,0.12713665,1
SYNPROD-TEST-0008928,0.32401252,1
SYNPROD-TEST-0008929,0.029655846,0
SYNPROD-TEST-0008930,0.008251848,0
SYNPROD-TEST-0008931,0.08940298,1
SYNPROD-TEST-0008932,0.38579804,1
SYNPROD-TEST-0008934,0.079279914,1
SYNPROD-TEST-0008935,0.11466227,1
SYNPROD-TEST-0008937,0.071681686,1
SYNPROD-TEST-0008939,0.12005777,1
SYNPROD-TEST-0008942,0.065627396,1
SYNPROD-TEST-0008943,0.005827259,0
SYNPROD-TEST-0008944,0.03357967,0
SYNPROD-TEST-0008945,0.008183907,0
SYNPROD-TEST-0008946,0.016210802,0
SYNPROD-TEST-0008947,0.069501355,1
SYNPROD-TEST-0008948,0.17945567,1
SYNPROD-TEST-0008949,0.044801265,1
SYNPROD-TEST-0008950,0.011786209,0
SYNPROD-TEST-0008952,0.38715848,1
SYNPROD-TEST-0008953,0.0039526727,0
SYNPROD-TEST-0008955,0.006689235,0
SYNPROD-TEST-0008956,0.01963738,0
SYNPROD-TEST-0008957,0.14251424,1
SYNPROD-TEST-0008958,0.029198127,0
SYNPROD-TEST-0008959,0.065528795,1
SYNPROD-TEST-0008960,0.015327066,0
SYNPROD-TEST-0008961,0.031044032,0
SYNPROD-TEST-0008962,0.17091657,1
SYNPROD-TEST-0008963,0.20767574,1
SYNPROD-TEST-0008964,0.013932808,0
SYNPROD-TEST-0008965,0.15920097,1
SYNPROD-TEST-0008967,0.0021532646,0
SYNPROD-TEST-0008968,0.008843918,0
SYNPROD-TEST-0008969,0.04072064,1
SYNPROD-TEST-0008970,0.09724423,1
SYNPROD-TEST-0008971,0.10325428,1
SYNPROD-TEST-0008972,0.17291142,1
SYNPROD-TEST-0008973,0.039499972,1
SYNPROD-TEST-0008974,0.12609598,1
SYNPROD-TEST-0008975,0.13988192,1
SYNPROD-TEST-0008976,0.0006426457,0
SYNPROD-TEST-0008978,0.10450855,1
SYNPROD-TEST-0008980,0.114622,1
SYNPROD-TEST-0008981,0.0054832674,0
SYNPROD-TEST-0008982,0.41264853,1
SYNPROD-TEST-0008983,0.003752637,0
SYNPROD-TEST-0008984,0.23633365,1
SYNPROD-TEST-0008985,0.015525863,0
SYNPROD-TEST-0008986,0.270653,1
SYNPROD-TEST-0008987,0.18685912,1
SYNPROD-TEST-0008988,0.10262028,1
SYNPROD-TEST-0008990,0.03354654,0
SYNPROD-TEST-0008991,0.021287307,0
SYNPROD-TEST-0008992,0.11964025,1
SYNPROD-TEST-0008993,0.0056317365,0
SYNPROD-TEST-0008994,0.07305148,1
SYNPROD-TEST-0008995,0.24951279,1
SYNPROD-TEST-0008997,0.06411771,1
SYNPROD-TEST-0008998,0.08496032,1
SYNPROD-TEST-0008999,0.012212993,0
SYNPROD-TEST-0009001,0.008357628,0
SYNPROD-TEST-0009002,0.22456098,1
SYNPROD-TEST-0009003,0.014962524,0
SYNPROD-TEST-0009004,0.13427627,1
SYNPROD-TEST-0009005,0.00067809323,0
SYNPROD-TEST-0009006,0.05430191,1
SYNPROD-TEST-0009007,0.0035766198,0
SYNPROD-TEST-0009008,0.110247,1
SYNPROD-TEST-0009009,0.102651484,1
SYNPROD-TEST-0009010,0.067467384,1
SYNPROD-TEST-0009011,0.01634968,0
SYNPROD-TEST-0009012,0.049811315,1
SYNPROD-TEST-0009013,0.31499165,1
SYNPROD-TEST-0009014,0.02186317,0
SYNPROD-TEST-0009015,0.010164321,0
SYNPROD-TEST-0009016,0.06415077,1
SYNPROD-TEST-0009017,0.0946985,1
SYNPROD-TEST-0009018,0.026194058,0
SYNPROD-TEST-0009019,0.19538052,1
SYNPROD-TEST-0009020,0.02270895,0
SYNPROD-TEST-0009021,0.08419476,1
SYNPROD-TEST-0009022,0.030134065,0
SYNPROD-TEST-0009023,0.017636044,0
SYNPROD-TEST-0009024,0.18937032,1
SYNPROD-TEST-0009026,0.011435829,0
SYNPROD-TEST-0009027,0.014139347,0
SYNPROD-TEST-0009030,0.075594455,1
SYNPROD-TEST-0009031,0.039201654,1
SYNPROD-TEST-0009032,0.37534857,1
SYNPROD-TEST-0009033,0.23146968,1
SYNPROD-TEST-0009034,0.044064574,1
SYNPROD-TEST-0009035,0.2350074,1
SYNPROD-TEST-0009036,0.08791646,1
SYNPROD-TEST-0009037,0.03849654,1
SYNPROD-TEST-0009038,0.019565647,0
SYNPROD-TEST-0009040,0.0022024277,0
SYNPROD-TEST-0009041,0.004254682,0
SYNPROD-TEST-0009042,0.025258861,0
SYNPROD-TEST-0009043,0.007924866,0
SYNPROD-TEST-0009046,0.80859524,1
SYNPROD-TEST-0009047,0.010631224,0
SYNPROD-TEST-0009048,0.045345522,1
SYNPROD-TEST-0009049,0.013751959,0
SYNPROD-TEST-0009050,0.015133592,0
SYNPROD-TEST-0009051,0.09862116,1
SYNPROD-TEST-0009052,0.028130835,0
SYNPROD-TEST-0009053,0.10252021,1
SYNPROD-TEST-0009054,0.16311432,1
SYNPROD-TEST-0009055,0.0045813583,0
SYNPROD-TEST-0009056,0.21776545,1
SYNPROD-TEST-0009057,0.0052230135,0
SYNPROD-TEST-0009058,0.030827276,0
SYNPROD-TEST-0009059,0.055086467,1
SYNPROD-TEST-0009060,0.0389724,1
SYNPROD-TEST-0009061,0.07027478,1
SYNPROD-TEST-0009062,0.2875495,1
SYNPROD-TEST-0009063,0.3250383,1
SYNPROD-TEST-0009064,0.13385943,1
SYNPROD-TEST-0009065,0.19523628,1
SYNPROD-TEST-0009066,0.005574586,0
SYNPROD-TEST-0009068,0.040243965,1
SYNPROD-TEST-0009069,0.048957877,1
SYNPROD-TEST-0009070,0.0672362,1
SYNPROD-TEST-0009071,0.19559702,1
SYNPROD-TEST-0009072,0.1283273,1
SYNPROD-TEST-0009073,0.081639566,1
SYNPROD-TEST-0009074,0.001468268,0
SYNPROD-TEST-0009076,0.0180099,0
SYNPROD-TEST-0009077,0.29386345,1
SYNPROD-TEST-0009078,0.039786335,1
SYNPROD-TEST-0009079,0.05378593,1
SYNPROD-TEST-0009080,0.08937776,1
SYNPROD-TEST-0009081,0.020508718,0
SYNPROD-TEST-0009082,0.00088504516,0
SYNPROD-TEST-0009085,0.020670762,0
SYNPROD-TEST-0009086,0.11133242,1
SYNPROD-TEST-0009087,0.00993496,0
SYNPROD-TEST-0009088,0.024408154,0
SYNPROD-TEST-0009089,0.035124738,0
SYNPROD-TEST-0009090,0.17641763,1
SYNPROD-TEST-0009091,0.028122392,0
SYNPROD-TEST-0009094,0.047370918,1
SYNPROD-TEST-0009095,0.022599773,0
SYNPROD-TEST-0009096,0.21636716,1
SYNPROD-TEST-0009097,0.03375169,0
SYNPROD-TEST-0009098,0.034589496,0
SYNPROD-TEST-0009099,0.043635353,1
SYNPROD-TEST-0009100,0.009433741,0
SYNPROD-TEST-0009102,0.02999401,0
SYNPROD-TEST-0009103,0.083349764,1
SYNPROD-TEST-0009104,0.030958436,0
SYNPROD-TEST-0009105,0.056988593,1
SYNPROD-TEST-0009106,0.048552405,1
SYNPROD-TEST-0009107,0.021238232,0
SYNPROD-TEST-0009108,0.0028024188,0
SYNPROD-TEST-0009112,0.04401544,1
SYNPROD-TEST-0009113,0.19419134,1
SYNPROD-TEST-0009115,0.078895,1
SYNPROD-TEST-0009116,0.012533566,0
SYNPROD-TEST-0009117,0.06269233,1
SYNPROD-TEST-0009118,0.18279096,1
SYNPROD-TEST-0009119,0.021298023,0
SYNPROD-TEST-0009121,0.027847717,0
SYNPROD-TEST-0009122,0.35813653,1
SYNPROD-TEST-0009123,0.05435643,1
SYNPROD-TEST-0009124,0.006638282,0
SYNPROD-TEST-0009125,0.05334996,1
