event_no,p_hurt,pred_hurt
SYNPROD-TEST-0008060,0.0062485537,0
SYNPROD-TEST-0008061,0.07657486,1
SYNPROD-TEST-0008062,0.29318017,1
SYNPROD-TEST-0008063,0.2871011,1
SYNPROD-TEST-0008064,0.013835819,0
SYNPROD-TEST-0008065,0.111272186,1
SYNPROD-TEST-0008066,0.05894381,1
SYNPROD-TEST-0008068,0.06997258,1
SYNPROD-TEST-0008069,0.1070347,1
SYNPROD-TEST-0008070,0.02324847,0
SYNPROD-TEST-0008071,0.10879382,1
SYNPROD-TEST-0008073,0.07662737,1
SYNPROD-TEST-0008074,0.05720729,1
SYNPROD-TEST-0008075,0.33953413,1
SYNPROD-TEST-0008076,0.15916276,1
SYNPROD-TEST-0008077,0.0051402426,0
SYNPROD-TEST-0008078,0.018471323,0
SYNPROD-TEST-0008079,0.020621587,0
SYNPROD-TEST-0008081,0.010510334,0
SYNPROD-TEST-0008082,0.11272561,1
SYNPROD-TEST-0008083,0.021658959,0
SYNPROD-TEST-0008085,0.2236051,1
SYNPROD-TEST-0008086,0.031141521,0
SYNPROD-TEST-0008087,0.061437286,1
SYNPROD-TEST-0008088,0.24273008,1
SYNPROD-TEST-0008089,0.0570841,1
SYNPROD-TEST-0008090,0.07231832,1
SYNPROD-TEST-0008091,0.0026405738,0
SYNPROD-TEST-0008092,0.25149024,1
SYNPROD-TEST-0008093,0.13299744,1
SYNPROD-TEST-0008094,0.19747092,1
SYNPROD-TEST-0008095,0.08998862,1
SYNPROD-TEST-0008096,0.065525785,1
SYNPROD-TEST-0008097,0.004074739,0
SYNPROD-TEST-0008098,0.057999365,1
SYNPROD-TEST-0008099,0.43248978,1
SYNPROD-TEST-0008100,0.12156701,1
SYNPROD-TEST-0008101,0.06360772,1
SYNPROD-TEST-0008102,0.011155223,0
SYNPROD-TEST-0008103,0.25182036,1
SYNPROD-TEST-0008104,0.12183513,1
SYNPROD-TEST-0008105,0.0029059502,0
SYNPROD-TEST-0008106,0.051074926,0
SYNPROD-TEST-0008107,0.025997957,0
SYNPROD-TEST-0008108,0.82193696,1
SYNPROD-TEST-0008109,0.025974754,0
SYNPROD-TEST-0008110,0.08173176,1
SYNPROD-TEST-0008112,0.005857595,0
SYNPROD-TEST-0008113,0.02985996,0
SYNPROD-TEST-0008114,0.13241805,1
SYNPROD-TEST-0008115,0.051651645,0
SYNPROD-TEST-0008116,0.058485925,1
SYNPROD-TEST-0008117,0.47622553,1
SYNPROD-TEST-0008118,0.033314843,0
SYNPROD-TEST-0008119,0.078435875,1
SYNPROD-TEST-0008120,0.09391742,1
SYNPROD-TEST-0008121,0.11859141,1
SYNPROD-TEST-0008122,0.4256611,1
SYNPROD-TEST-0008123,0.33229178,1
SYNPROD-TEST-0008124,0.007404258,0
SYNPROD-TEST-0008125,0.014959307,0
SYNPROD-TEST-0008127,0.006014333,0
SYNPROD-TEST-0008128,0.12092737,1
SYNPROD-TEST-0008129,0.015790636,0
SYNPROD-TEST-0008130,0.13303845,1
SYNPROD-TEST-0008131,0.14441808,1
SYNPROD-TEST-0008132,0.3764469,1
SYNPROD-TEST-0008133,0.11609563,1
SYNPROD-TEST-0008135,0.029790109,0
SYNPROD-TEST-0008136,0.049541622,0
SYNPROD-TEST-0008137,0.00065181806,0
SYNPROD-TEST-0008139,0.08984824,1
SYNPROD-TEST-0008141,0.03305044,0
SYNPROD-TEST-0008142,0.02810094,0
SYNPROD-TEST-0008145,0.028083913,0
SYNPROD-TEST-0008147,0.062345114,1
SYNPROD-TEST-0008148,0.02223118,0
SYNPROD-TEST-0008150,0.03645618,0
SYNPROD-TEST-0008151,0.15509507,1
SYNPROD-TEST-0008152,0.48782265,1
SYNPROD-TEST-0008153,0.39803794,1
SYNPROD-TEST-0008154,0.02272267,0
SYNPROD-TEST-0008157,0.19383742,1
SYNPROD-TEST-0008158,0.17490815,1
SYNPROD-TEST-0008159,0.011032882,0
SYNPROD-TEST-0008160,0.036150526,0
SYNPROD-TEST-0008161,0.0012998006,0
SYNPROD-TEST-0008162,0.04411048,0
SYNPROD-TEST-0008163,0.014559526,0
SYNPROD-TEST-0008165,0.04772418,0
SYNPROD-TEST-0008166,0.12191305,1
SYNPROD-TEST-0008167,0.014355524,0
SYNPROD-TEST-0008168,0.050525386,0
SYNPROD-TEST-0008169,0.022423392,0
SYNPROD-TEST-0008170,0.08048751,1
SYNPROD-TEST-0008171,0.15185092,1
SYNPROD-TEST-0008172,0.066289075,1
SYNPROD-TEST-0008173,0.016672637,0
SYNPROD-TEST-0008174,0.15429802,1
SYNPROD-TEST-0008175,0.37805197,1
SYNPROD-TEST-0008177,0.0060529504,0
SYNPROD-TEST-0008178,0.0165023,0
SYNPROD-TEST-0008180,0.15548983,1
SYNPROD-TEST-0008181,0.06598157,1
SYNPROD-TEST-0008182,0.022404138,0
SYNPROD-TEST-0008183,0.07417201,1
SYNPROD-TEST-0008184,0.028878942,0
SYNPROD-TEST-0008185,0.30204302,1
SYNPROD-TEST-0008187,0.104892604,1
SYNPROD-TEST-0008188,0.029953085,0
SYNPROD-TEST-0008190,0.004779528,0
SYNPROD-TEST-0008191,0.099460304,1
SYNPROD-TEST-0008192,0.39353243,1
SYNPROD-TEST-0008194,0.08987067,1
SYNPROD-TEST-0008195,0.050357442,0
SYNPROD-TEST-0008196,0.02233732,0
SYNPROD-TEST-0008197,0.02086034,0
SYNPROD-TEST-0008198,0.10264707,1
SYNPROD-TEST-0008199,0.27089083,1
SYNPROD-TEST-0008200,0.047081687,0
SYNPROD-TEST-0008201,0.03800961,0
SYNPROD-TEST-0008202,0.07023011,1
SYNPROD-TEST-0008203,0.5545188,1
SYNPROD-TEST-0008204,0.05567472,1
SYNPROD-TEST-0008205,0.08195367,1
SYNPROD-TEST-0008206,0.18861008,1
SYNPROD-TEST-0008207,0.03399806,0
SYNPROD-TEST-0008208,0.06514054,1
SYNPROD-TEST-0008209,0.030580694,0
SYNPROD-TEST-0008210,0.17792632,1
SYNPROD-TEST-0008212,0.07590282,1
SYNPROD-TEST-0008213,0.13010696,1
SYNPROD-TEST-0008216,0.09286796,1
SYNPROD-TEST-0008217,0.03575255,0
SYNPROD-TEST-0008218,0.027294878,0
SYNPROD-TEST-0008220,0.18464668,1
SYNPROD-TEST-0008221,0.07578681,1
SYNPROD-TEST-0008223,0.50592047,1
SYNPROD-TEST-0008224,0.09324495,1
SYNPROD-TEST-0008225,0.073801,1
SYNPROD-TEST-0008226,0.37893817,1
SYNPROD-TEST-0008227,0.075222865,1
SYNPROD-TEST-0008230,0.19947663,1
SYNPROD-TEST-0008232,0.23726869,1
SYNPROD-TEST-0008233,0.18645869,1
SYNPROD-TEST-0008234,0.019732932,0
SYNPROD-TEST-0008235,0.03699298,0
SYNPROD-TEST-0008236,0.26234305,1
SYNPROD-TEST-0008238,0.05793888,1
SYNPROD-TEST-0008239,0.007001096,0
SYNPROD-TEST-0008240,0.035097655,0
SYNPROD-TEST-0008241,0.65987396,1
SYNPROD-TEST-0008244,0.011920284,0
SYNPROD-TEST-0008245,0.008137399,0
SYNPROD-TEST-0008247,0.012299732,0
SYNPROD-TEST-0008248,0.047363427,0
SYNPROD-TEST-0008249,0.020950686,0
SYNPROD-TEST-0008251,0.03793396,0
SYNPROD-TEST-0008252,0.745661,1
SYNPROD-TEST-0008253,0.0016199636,0
SYNPROD-TEST-0008254,0.7964236,1
SYNPROD-TEST-0008256,0.15567642,1
SYNPROD-TEST-0008257,0.0026554565,0
SYNPROD-TEST-0008258,0.6726646,1
SYNPROD-TEST-0008259,0.017796878,0
SYNPROD-TEST-0008260,0.05625791,1
SYNPROD-TEST-0008261,0.03978282,0
SYNPROD-TEST-0008263,0.011190451,0
SYNPROD-TEST-0008264,0.08769455,1
SYNPROD-TEST-0008265,0.08338989,1
SYNPROD-TEST-0008266,0.7078387,1
SYNPROD-TEST-0008267,0.041786365,0
SYNPROD-TEST-0008268,0.07148415,1
SYNPROD-TEST-0008269,0.035802525,0
SYNPROD-TEST-0008270,0.14192659,1
SYNPROD-TEST-0008271,0.0041613467,0
SYNPROD-TEST-0008272,0.0074207224,0
SYNPROD-TEST-0008273,0.19162019,1
SYNPROD-TEST-0008274,0.14690313,1
SYNPROD-TEST-0008275,0.027362697,0
SYNPROD-TEST-0008276,0.08189391,1
SYNPROD-TEST-0008277,0.122375205,1
SYNPROD-TEST-0008279,0.018440908,0
SYNPROD-TEST-0008280,0.13651988,1
SYNPROD-TEST-0008282,0.12637942,1
SYNPROD-TEST-0008284,0.04913559,0
SYNPROD-TEST-0008285,0.047849864,0
SYNPROD-TEST-0008286,0.017464628,0
SYNPROD-TEST-0008287,0.2797093,1
SYNPROD-TEST-0008288,0.24311125,1
SYNPROD-TEST-0008289,0.005585111,0
SYNPROD-TEST-0008291,0.0070565045,0
SYNPROD-TEST-0008292,0.0075435136,0
SYNPROD-TEST-0008293,0.0070090103,0
SYNPROD-TEST-0008296,0.24181314,1
SYNPROD-TEST-0008297,0.005256208,0
SYNPROD-TEST-0008298,0.13523664,1
SYNPROD-TEST-0008299,0.197455,1
SYNPROD-TEST-0008300,0.045927424,0
SYNPROD-TEST-0008301,0.024338895,0
SYNPROD-TEST-0008303,0.27416444,1
SYNPROD-TEST-0008304,0.019884547,0
SYNPROD-TEST-0008305,0.012035707,0
SYNPROD-TEST-0008306,0.050745476,0
SYNPROD-TEST-0008307,0.0069586993,0
SYNPROD-TEST-0008309,0.03871658,0
SYNPROD-TEST-0008310,0.046913937,0
SYNPROD-TEST-0008311,0.2697058,1
SYNPROD-TEST-0008312,0.112950295,1
SYNPROD-TEST-0008313,0.028178673,0
SYNPROD-TEST-0008314,0.24672475,1
SYNPROD-TEST-0008315,0.01556692,0
SYNPROD-TEST-0008316,0.39141288,1
SYNPROD-TEST-0008317,0.1658761,1
SYNPROD-TEST-0008318,0.048885133,0
SYNPROD-TEST-0008319,0.024343843,0
SYNPROD-TEST-0008321,0.0124031445,0
SYNPROD-TEST-0008322,0.018006586,0
SYNPROD-TEST-0008323,0.070372194,1
SYNPROD-TEST-0008324,0.018057348,0
SYNPROD-TEST-0008326,0.32714552,1
SYNPROD-TEST-0008327,0.0068165357,0
SYNPROD-TEST-0008328,0.01694596,0
SYNPROD-TEST-0008329,0.07368099,1
SYNPROD-TEST-0008330,0.045358937,0
SYNPROD-TEST-0008331,0.116949536,1
SYNPROD-TEST-0008332,0.12181557,1
SYNPROD-TEST-0008333,0.18702197,1
SYNPROD-TEST-0008334,0.81453204,1
SYNPROD-TEST-0008335,0.21690239,1
SYNPROD-TEST-0008336,0.04686721,0
SYNPROD-TEST-0008337,0.009196596,0
SYNPROD-TEST-0008338,0.8765535,1
SYNPROD-TEST-0008339,0.026187982,0
SYNPROD-TEST-0008340,0.14311299,1
SYNPROD-TEST-0008341,0.1266135,1
SYNPROD-TEST-0008342,0.069419384,1
SYNPROD-TEST-0008343,0.30470496,1
SYNPROD-TEST-0008344,0.17892164,1
SYNPROD-TEST-0008345,0.054273088,1
SYNPROD-TEST-0008346,0.3730414,1
SYNPROD-TEST-0008347,0.016437603,0
SYNPROD-TEST-0008348,0.01641109,0
SYNPROD-TEST-0008349,0.02428227,0
SYNPROD-TEST-0008350,0.24216712,1
SYNPROD-TEST-0008351,0.030724153,0
SYNPROD-TEST-0008352,0.045871448,0
SYNPROD-TEST-0008353,0.3577268,1
SYNPROD-TEST-0008354,0.0423693,0
SYNPROD-TEST-0008355,0.39408752,1
SYNPROD-TEST-0008356,0.015219027,0
SYNPROD-TEST-0008357,0.18187337,1
SYNPROD-TEST-0008358,0.053453993,1
SYNPROD-TEST-0008359,0.023195488,0
SYNPROD-TEST-0008362,0.013533008,0
SYNPROD-TEST-0008364,0.085375145,1
SYNPROD-TEST-0008366,0.020445976,0
SYNPROD-TEST-0008367,0.011170575,0
SYNPROD-TEST-0008369,0.028339203,0
SYNPROD-TEST-0008371,0.22383545,1
SYNPROD-TEST-0008372,0.07239094,1
SYNPROD-TEST-0008373,0.2071355,1
SYNPROD-TEST-0008374,0.08610427,1
SYNPROD-TEST-0008375,0.015480156,0
SYNPROD-TEST-0008376,0.016143419,0
SYNPROD-TEST-0008377,0.14718413,1
SYNPROD-TEST-0008378,0.08357343,1
SYNPROD-TEST-0008379,0.055006947,1
SYNPROD-TEST-0008380,0.1371791,1
SYNPROD-TEST-0008381,0.011285073,0
SYNPROD-TEST-0008382,0.012368514,0
SYNPROD-TEST-0008383,0.07457993,1
SYNPROD-TEST-0008384,0.030514114,0
SYNPROD-TEST-0008385,0.3676644,1
SYNPROD-TEST-0008387,0.09125574,1
SYNPROD-TEST-0008388,0.19123268,1
SYNPROD-TEST-0008389,0.032745704,0
SYNPROD-TEST-0008390,0.022724958,0
SYNPROD-TEST-0008391,0.07262865,1
SYNPROD-TEST-0008392,0.043953974,0
SYNPROD-TEST-0008393,0.09263133,1
SYNPROD-TEST-0008394,0.064302236,1
SYNPROD-TEST-0008395,0.04793034,0
SYNPROD-TEST-0008396,0.017728053,0
SYNPROD-TEST-0008397,0.013349495,0
SYNPROD-TEST-0008398,0.03223992,0
SYNPROD-TEST-0008399,0.17201132,1
SYNPROD-TEST-0008401,0.6881106,1
SYNPROD-TEST-0008402,0.011253147,0
SYNPROD-TEST-0008403,0.11062855,1
SYNPROD-TEST-0008406,0.00092538144,0
SYNPROD-TEST-0008408,0.08379755,1
SYNPROD-TEST-0008409,0.41376865,1
SYNPROD-TEST-0008410,0.17601845,1
SYNPROD-TEST-0008411,0.0130440295,0
SYNPROD-TEST-0008413,0.1748608,1
SYNPROD-TEST-0008414,0.034941368,0
SYNPROD-TEST-0008416,0.033555765,0
SYNPROD-TEST-0008417,0.14607707,1
SYNPROD-TEST-0008418,0.0058235805,0
SYNPROD-TEST-0008419,0.08128453,1
SYNPROD-TEST-0008421,0.3495711,1
SYNPROD-TEST-0008422,0.43958285,1
SYNPROD-TEST-0008423,0.03586371,0
SYNPROD-TEST-0008424,0.0286705,0
SYNPROD-TEST-0008425,0.05851686,1
SYNPROD-TEST-0008426,0.17568405,1
SYNPROD-TEST-0008427,0.22952417,1
SYNPROD-TEST-0008428,0.003483598,0
SYNPROD-TEST-0008429,0.18310252,1
SYNPROD-TEST-0008431,0.047564287,0
SYNPROD-TEST-0008432,0.027420111,0
SYNPROD-TEST-0008433,0.12807491,1
SYNPROD-TEST-0008434,0.12732616,1
SYNPROD-TEST-0008437,0.13601397,1
SYNPROD-TEST-0008438,0.6469302,1
SYNPROD-TEST-0008439,0.0054726866,0
SYNPROD-TEST-0008440,0.51013714,1
SYNPROD-TEST-0008441,0.0021979148,0
SYNPROD-TEST-0008442,0.36493507,1
SYNPROD-TEST-0008443,0.17579187,1
SYNPROD-TEST-0008444,0.012490329,0
SYNPROD-TEST-0008445,0.026248615,0
SYNPROD-TEST-0008446,0.4333855,1
SYNPROD-TEST-0008447,0.03017032,0
SYNPROD-TEST-0008448,0.012151187,0
SYNPROD-TEST-0008449,0.2994226,1
SYNPROD-TEST-0008450,0.021914633,0
SYNPROD-TEST-0008451,0.09299104,1
SYNPROD-TEST-0008452,0.0036363269,0
SYNPROD-TEST-0008453,0.15480386,1
SYNPROD-TEST-0008454,0.07340295,1
SYNPROD-TEST-0008456,0.01712455,0
SYNPROD-TEST-0008457,0.11655659,1
SYNPROD-TEST-0008458,0.24367547,1
SYNPROD-TEST-0008459,0.0072584916,0
SYNPROD-TEST-0008460,0.08853454,1
SYNPROD-TEST-0008461,0.04637633,0
SYNPROD-TEST-0008463,0.14207834,1
SYNPROD-TEST-0008464,0.22825608,1
SYNPROD-TEST-0008466,0.14154002,1
SYNPROD-TEST-0008467,0.19691838,1
SYNPROD-TEST-0008468,0.04123971,0
SYNPROD-TEST-0008469,0.22434938,1
SYNPROD-TEST-0008470,0.039035484,0
SYNPROD-TEST-0008471,0.09126046,1
SYNPROD-TEST-0008472,0.3477301,1
SYNPROD-TEST-0008473,0.09472329,1
SYNPROD-TEST-0008475,0.037462365,0
SYNPROD-TEST-0008476,0.18530624,1
SYNPROD-TEST-0008477,0.035130233,0
SYNPROD-TEST-0008478,0.19612189,1
SYNPROD-TEST-0008479,0.12823194,1
SYNPROD-TEST-0008480,0.06544447,1
SYNPROD-TEST-0008481,0.026013905,0
SYNPROD-TEST-0008482,0.25803897,1
SYNPROD-TEST-0008483,0.083258376,1
SYNPROD-TEST-0008484,0.0061870557,0
SYNPROD-TEST-0008485,0.34697822,1
SYNPROD-TEST-0008486,0.23496154,1
SYNPROD-TEST-0008487,0.057360213,1
SYNPROD-TEST-0008488,0.048328,0
SYNPROD-TEST-0008489,0.89387393,1
SYNPROD-TEST-0008490,0.010020328,0
SYNPROD-TEST-0008491,0.04156873,0
SYNPROD-TEST-0008492,0.043754082,0
SYNPROD-TEST-0008494,0.17436245,1
SYNPROD-TEST-0008495,0.08785221,1
SYNPROD-TEST-0008496,0.011141108,0
SYNPROD-TEST-0008497,0.0004437799,0
SYNPROD-TEST-0008500,0.0350294,0
SYNPROD-TEST-0008501,0.049545966,0
SYNPROD-TEST-0008502,0.012657189,0
SYNPROD-TEST-0008503,0.008574538,0
SYNPROD-TEST-0008504,0.008500774,0
SYNPROD-TEST-0008505,0.4122381,1
SYNPROD-TEST-0008506,0.040262524,0
SYNPROD-TEST-0008507,0.007987435,0
SYNPROD-TEST-0008508,0.03492806,0
SYNPROD-TEST-0008509,0.098518245,1
SYNPROD-TEST-0008510,0.047420755,0
SYNPROD-TEST-0008511,0.09858585,1
SYNPROD-TEST-0008512,0.1692487,1
SYNPROD-TEST-0008513,0.5436384,1
SYNPROD-TEST-0008514,0.19788612,1
SYNPROD-TEST-0008515,0.09619786,1
SYNPROD-TEST-0008516,0.19810978,1
SYNPROD-TEST-0008517,0.08432615,1
SYNPROD-TEST-0008518,0.08861491,1
SYNPROD-TEST-0008519,0.012811302,0
SYNPROD-TEST-0008520,0.016466137,0
SYNPROD-TEST-0008521,0.6618228,1
SYNPROD-TEST-0008522,0.0033425526,0
SYNPROD-TEST-0008523,0.25211215,1
SYNPROD-TEST-0008524,0.27959383,1
SYNPROD-TEST-0008525,0.059526104,1
SYNPROD-TEST-0008526,0.011753763,0
SYNPROD-TEST-0008527,0.109093934,1
SYNPROD-TEST-0008528,0.025611315,0
SYNPROD-TEST-0008529,0.08088882,1
SYNPROD-TEST-0008530,0.02239807,0
SYNPROD-TEST-0008532,0.06371528,1
SYNPROD-TEST-0008534,0.1366651,1
SYNPROD-TEST-0008535,0.018253986,0
SYNPROD-TEST-0008536,0.38437763,1
SYNPROD-TEST-0008537,0.016423533,0
SYNPROD-TEST-0008538,0.033665814,0
SYNPROD-TEST-0008539,0.09951161,1
SYNPROD-TEST-0008540,0.007144355,0
SYNPROD-TEST-0008541,0.019594079,0
SYNPROD-TEST-0008542,0.065509886,1
SYNPROD-TEST-0008543,0.05419021,1
SYNPROD-TEST-0008545,0.036662634,0
SYNPROD-TEST-0008546,0.5092118,1
SYNPROD-TEST-0008547,0.12854634,1
SYNPROD-TEST-0008548,0.07524778,1
SYNPROD-TEST-0008549,0.031479936,0
SYNPROD-TEST-0008550,0.6532202,1
SYNPROD-TEST-0008552,0.18776949,1
SYNPROD-TEST-0008553,0.018598016,0
SYNPROD-TEST-0008554,0.14229368,1
SYNPROD-TEST-0008555,0.022120085,0
SYNPROD-TEST-0008556,0.03441992,0
SYNPROD-TEST-0008557,0.16941322,1
SYNPROD-TEST-0008558,0.07004057,1
SYNPROD-TEST-0008559,0.13093954,1
SYNPROD-TEST-0008560,0.040129215,0
SYNPROD-TEST-0008561,0.054319315,1
SYNPROD-TEST-0008562,0.00092534034,0
SYNPROD-TEST-0008563,0.03213311,0
SYNPROD-TEST-0008564,0.08761511,1
SYNPROD-TEST-0008565,0.08832733,1
SYNPROD-TEST-0008566,0.042515866,0
SYNPROD-TEST-0008567,0.034326285,0
SYNPROD-TEST-0008568,0.58484626,1
SYNPROD-TEST-0008569,0.1673491,1
SYNPROD-TEST-0008570,0.08440439,1
SYNPROD-TEST-0008571,0.054984346,1
SYNPROD-TEST-0008572,0.027784532,0
SYNPROD-TEST-0008573,0.087687425,1
SYNPROD-TEST-0008575,0.080181785,1
SYNPROD-TEST-0008576,0.39450037,1
SYNPROD-TEST-0008581,0.29154825,1
SYNPROD-TEST-0008582,0.010289816,0
SYNPROD-TEST-0008583,0.08330666,1
SYNPROD-TEST-0008584,0.08750319,1
SYNPROD-TEST-0008586,0.03704908,0
SYNPROD-TEST-0008587,0.09990125,1
SYNPROD-TEST-0008588,0.08494475,1
SYNPROD-TEST-0008589,0.00037404548,0
SYNPROD-TEST-0008590,0.046581134,0
SYNPROD-TEST-0008591,0.007355134,0
SYNPROD-TEST-0008593,0.015610788,0
SYNPROD-TEST-0008595,0.16643335,1
SYNPROD-TEST-0008596,0.9166217,1
SYNPROD-TEST-0008597,0.078325845,1
SYNPROD-TEST-0008598,0.06326059,1
SYNPROD-TEST-0008599,0.03137166,0
SYNPROD-TEST-0008600,0.068620875,1
SYNPROD-TEST-0008601,0.07744388,1
SYNPROD-TEST-0008602,0.09211493,1
SYNPROD-TEST-0008603,0.19449429,1
SYNPROD-TEST-0008604,0.2030925,1
SYNPROD-TEST-0008605,0.007836791,0
SYNPROD-TEST-0008606,0.062230863,1
SYNPROD-TEST-0008607,0.56189185,1
SYNPROD-TEST-0008608,0.11363662,1
SYNPROD-TEST-0008609,0.06642046,1
SYNPROD-TEST-0008610,0.06530509,1
SYNPROD-TEST-0008611,0.0054128547,0
SYNPROD-TEST-0008612,0.062359516,1
SYNPROD-TEST-0008613,0.11381668,1
SYNPROD-TEST-0008614,0.13396533,1
SYNPROD-TEST-0008616,0.09157042,1
SYNPROD-TEST-0008617,0.02857898,0
SYNPROD-TEST-0008618,0.032966394,0
SYNPROD-TEST-0008619,0.088240914,1
SYNPROD-TEST-0008620,0.03610065,0
SYNPROD-TEST-0008621,0.18753327,1
SYNPROD-TEST-0008622,0.029632436,0
SYNPROD-TEST-0008623,0.006626253,0
SYNPROD-TEST-0008625,0.014426969,0
SYNPROD-TEST-0008626,0.16438943,1
SYNPROD-TEST-0008628,0.016822005,0
SYNPROD-TEST-0008629,0.10850783,1
SYNPROD-TEST-0008630,0.04300968,0
SYNPROD-TEST-0008631,0.1299619,1
SYNPROD-TEST-0008632,0.008773608,0
SYNPROD-TEST-0008635,0.059271574,1
SYNPROD-TEST-0008637,0.11817941,1
SYNPROD-TEST-0008638,0.069337055,1
SYNPROD-TEST-0008639,0.0424063,0
SYNPROD-TEST-0008640,0.01294796,0
SYNPROD-TEST-0008642,0.025808657,0
SYNPROD-TEST-0008643,0.24350896,1
SYNPROD-TEST-0008644,0.031554326,0
SYNPROD-TEST-0008645,0.02091715,0
SYNPROD-TEST-0008646,0.083354294,1
SYNPROD-TEST-0008649,0.23654163,1
SYNPROD-TEST-0008650,0.12591106,1
SYNPROD-TEST-0008651,0.18664947,1
SYNPROD-TEST-0008653,0.7440901,1
SYNPROD-TEST-0008654,0.11599743,1
SYNPROD-TEST-0008655,0.010594334,0
SYNPROD-TEST-0008656,0.029675927,0
SYNPROD-TEST-0008657,0.22713636,1
SYNPROD-TEST-0008658,0.30278713,1
SYNPROD-TEST-0008660,0.023552105,0
SYNPROD-TEST-0008661,0.08516223,1
SYNPROD-TEST-0008662,0.048407055,0
SYNPROD-TEST-0008663,0.024973258,0
SYNPROD-TEST-0008664,0.037663274,0
SYNPROD-TEST-0008666,0.15699022,1
SYNPROD-TEST-0008667,0.008366243,0
SYNPROD-TEST-0008668,0.0899462,1
SYNPROD-TEST-0008669,0.5526433,1
SYNPROD-TEST-0008670,0.10789164,1
SYNPROD-TEST-0008671,0.0948064,1
SYNPROD-TEST-0008672,0.015327145,0
SYNPROD-TEST-0008674,0.30980924,1
SYNPROD-TEST-0008675,0.20479608,1
SYNPROD-TEST-0008677,0.2604894,1
SYNPROD-TEST-0008678,0.06376664,1
SYNPROD-TEST-0008679,0.14558962,1
SYNPROD-TEST-0008680,0.016545137,0
SYNPROD-TEST-0008681,0.004679208,0
SYNPROD-TEST-0008682,0.01131033,0
SYNPROD-TEST-0008683,0.011688217,0
SYNPROD-TEST-0008684,0.06722084,1
SYNPROD-TEST-0008685,0.171418,1
SYNPROD-TEST-0008686,0.024029823,0
SYNPROD-TEST-0008687,0.015554954,0
SYNPROD-TEST-0008691,0.061570898,1
SYNPROD-TEST-0008692,0.15957394,1
SYNPROD-TEST-0008693,0.06677193,1
SYNPROD-TEST-0008694,0.11387737,1
SYNPROD-TEST-0008695,0.054797437,1
SYNPROD-TEST-0008696,0.12983571,1
SYNPROD-TEST-0008697,0.018028792,0
SYNPROD-TEST-0008698,0.038895518,0
SYNPROD-TEST-0008699,0.019535441,0
SYNPROD-TEST-0008700,0.42360267,1
SYNPROD-TEST-0008701,0.030893221,0
SYNPROD-TEST-0008702,0.029641038,0
SYNPROD-TEST-0008703,0.28839517,1
SYNPROD-TEST-0008704,0.2172232,1
SYNPROD-TEST-0008705,0.6123779,1
SYNPROD-TEST-0008706,0.04058327,0
SYNPROD-TEST-0008708,0.013482823,0
SYNPROD-TEST-0008711,0.12193815,1
SYNPROD-TEST-0008712,0.07177769,1
SYNPROD-TEST-0008713,0.02528244,0
SYNPROD-TEST-0008714,0.10918339,1
SYNPROD-TEST-0008715,0.031446386,0
SYNPROD-TEST-0008717,0.05774208,1
SYNPROD-TEST-0008718,0.08621286,1
SYNPROD-TEST-0008719,0.0077731884,0
SYNPROD-TEST-0008720,0.048314855,0
SYNPROD-TEST-0008721,0.16554163,1
SYNPROD-TEST-0008722,0.033734657,0
SYNPROD-TEST-0008723,0.46339294,1
SYNPROD-TEST-0008724,0.009170277,0
SYNPROD-TEST-0008725,0.033601604,0
SYNPROD-TEST-0008726,0.12009225,1
SYNPROD-TEST-0008727,0.051157374,0
SYNPROD-TEST-0008728,0.97560275,1
SYNPROD-TEST-0008729,0.034237724,0
SYNPROD-TEST-0008730,0.08469632,1
SYNPROD-TEST-0008731,0.053651765,1
SYNPROD-TEST-0008732,0.032287683,0
SYNPROD-TEST-0008735,0.027362058,0
SYNPROD-TEST-0008736,0.27206406,1
SYNPROD-TEST-0008737,0.08848236,1
SYNPROD-TEST-0008738,0.098535635,1
SYNPROD-TEST-0008739,0.043050755,0
SYNPROD-TEST-0008740,0.10479531,1
SYNPROD-TEST-0008741,0.14484376,1
SYNPROD-TEST-0008743,0.024143659,0
SYNPROD-TEST-0008744,0.024963513,0
SYNPROD-TEST-0008745,0.059791856,1
SYNPROD-TEST-0008746,0.31169447,1
SYNPROD-TEST-0008747,0.0047609713,0
SYNPROD-TEST-0008748,0.103802554,1
SYNPROD-TEST-0008749,0.083414085,1
SYNPROD-TEST-0008750,0.08991643,1
SYNPROD-TEST-0008751,0.028546948,0
SYNPROD-TEST-0008752,0.003964704,0
SYNPROD-TEST-0008753,0.046864696,0
SYNPROD-TEST-0008755,0.023192463,0
SYNPROD-TEST-0008756,0.051822115,0
SYNPROD-TEST-0008757,0.0005931417,0
SYNPROD-TEST-0008758,0.14929914,1
SYNPROD-TEST-0008759,0.037697308,0
SYNPROD-TEST-0008760,0.020717496,0
SYNPROD-TEST-0008761,0.039301973,0
SYNPROD-TEST-0008762,0.13718347,1
SYNPROD-TEST-0008763,0.09719202,1
SYNPROD-TEST-0008764,0.15432425,1
SYNPROD-TEST-0008765,0.0074542654,0
SYNPROD-TEST-0008766,0.07790266,1
SYNPROD-TEST-0008767,0.035562236,0
SYNPROD-TEST-0008768,0.0026272095,0
SYNPROD-TEST-0008769,0.004248668,0
SYNPROD-TEST-0008770,0.071770474,1
SYNPROD-TEST-0008771,0.12516883,1
SYNPROD-TEST-0008772,0.016079811,0
